ema, ema, ema, emasse, emade, emasid
tala, tala, tala, talasse, talade, talasid
blogi, blogi, blogi, blogisse, blogide, blogisid
ratsu, ratsu, ratsut, ratsusse, ratsude, ratsusid
volle, volle, vollet, vollesse, vollete, volleid
Turi, Turi, Turit, Turisse, Turide, Turisid
usa, usa, usa, usasse, usade, usasid
kõne, kõne, kõnet, kõnesse, kõnede, kõnesid
lauljanna, lauljanna, lauljannat, lauljannasse, lauljannade, lauljannasid
koi, koi, koid, koisse, koide, koisid
raa, raa, raad, raasse, raade, raasid
armee, armee, armeed, armeesse, armeede, armeesid
kompanii, kompanii, kompaniid, kompaniisse, kompaniide, kompaniisid
kae, kae, kaed, kaesse, kaede, kaesid
peoleo, peoleo, peoleod, peoleosse, peoleode, peoleosid
politsei, politsei, politseid, politseisse, politseide, politseisid
aasta, aasta, aastat, aastasse, aastate, aastaid
kimono, kimono, kimonot, kimonosse, kimonote, kimonoid
sünnitanu, sünnitanu, sünnitanut, sünnitanusse, sünnitanute, sünnitanuid
küüditatu, küüditatu, küüditatut, küüditatusse, küüditatute, küüditatuid
audit, auditi, auditit, auditisse, auditite, auditeid
redel, redeli, redelit, redelisse, redelite, redeleid
kringel, kringli, kringlit, kringlisse, kringlite, kringleid
pension, pensioni, pensioni, pensioni, pensionide, pensione
visin, visina, visinat, visinasse, visinate, visinaid
pidžin, pidžini, pidžinit, pidžinisse, pidžinite, pidžineid
karjuv, karjuva, karjuvat, karjuvasse, karjuvate, karjuvaid
harjutav, harjutava, harjutavat, harjutavasse, harjutavate, harjutavaid
suurem, suuremi, suuremit, suuremisse, suuremite, suuremeid
kauneim, kauneimi, kauneimi, kauneimi, kauneimide, kauneime
haarang, haarangu, haarangut, haarangusse, haarangute, haaranguid
uinak, uinaku, uinakut, uinakusse, uinakute, uinakuid
põleng, põlengu, põlengut, põlengusse, põlengute, põlenguid
minek, mineku, minekut, minekusse, minekute, minekuid
varing, varingu, varingut, varingusse, varingute, varinguid
õpik, õpiku, õpikut, õpikusse, õpikute, õpikuid
maakas, maaka, maakat, maakasse, maakate, maakaid
vilajas, vilaja, vilajat, vilajasse, vilajate, vilajaid
sündinud, sündinu, sündinut, sündinusse, sündinute, sündinuid
kukutatud, kukutatu, kukutatut, kukutatusse, kukutatute, kukutatuid
otsene, otsese, otsest, otsesesse, otseste, otseseid
vastus, vastuse, vastust, vastusesse, vastuste, vastusi
oluline, olulise, olulist, olulisesse, oluliste, olulisi
norralane, norralase, norralast, norralasesse, norralaste, norralasi
tagumine, tagumise, tagumist, tagumisesse, tagumiste, tagumisi
pisikene, pisikese, pisikest, pisikesesse, pisikeste, pisikesi
harjutus, harjutuse, harjutust, harjutusesse, harjutuste, harjutusi
ohatis, ohatise, ohatist, ohatisesse, ohatiste, ohatisi
imelik, imeliku, imelikku, imelikku, imelike, imelikke
ameerikalik, ameerikaliku, ameerikalikku, ameerikalikku, ameerikalike, ameerikalikke
elanik, elaniku, elanikku, elanikku, elanike, elanikke
rägastik, rägastiku, rägastikku, rägastikku, rägastike, rägastikke
tõuge, tõuke, tõuget, tõukesse, tõugete, tõukeid
põrge, põrge, põrget, põrgesse, põrgete, põrgeid
siid, siidi, siidi, siidi, siidide, siide
link, lingi, linki, linki, linkide, linke
president, presidendi, presidenti, presidenti, presidentide, presidente
romanss, romansi, romanssi, romanssi, romansside, romansse
tendents, tendentsi, tendentsi, tendentsi, tendentside, tendentse
rostbiif, rostbiifi, rostbiifi, rostbiifi, rostbiifide, rostbiife
portfell, portfelli, portfelli, portfelli, portfellide, portfelle
seersant, seersandi, seersanti, seersanti, seersantide, seersante
impulss, impulsi, impulssi, impulssi, impulsside, impulsse
meeskond, meeskonna, meeskonda, meeskonda, meeskondade, meeskondi
ametnikkond, ametnikkonna, ametnikkonda, ametnikkonda, ametnikkondade, ametnikkondi
seminar, seminari, seminari, seminari, seminaride, seminare
karneval, karnevali, karnevali, karnevali, karnevalide, karnevale
tehnikum, tehnikumi, tehnikumi, tehnikumi, tehnikumide, tehnikume
palderjan, palderjani, palderjani, palderjani, palderjanide, palderjane
