audit, auditi, auditit, auditisse, auditite, auditeid
redel, redeli, redelit, redelisse, redelite, redeleid
kringel, kringeli, kringelit, kringelisse, kringelite, kringeleid
pension, pensioni, pensionit, pensionisse, pensionite, pensioneid
visin, visina, visinat, visinasse, visinate, visinaid
pidžin, pidžini, pidžinit, pidžinisse, pidžinite, pidžineid
karjuv, karjuva, karjuvat, karjuvasse, karjuvate, karjuvaid
harjutav, harjutava, harjutavat, harjutavasse, harjutavate, harjutavaid
suurem, suurema, suuremat, suuremasse, suuremate, suuremaid
kauneim, kauneima, kauneimat, kauneimasse, kauneimate, kauneimaid
haarang, haarangu, haarangut, haarangusse, haarangute, haaranguid
uinak, uinaku, uinakut, uinakusse, uinakute, uinakuid
põleng, põlengu, põlengut, põlengusse, põlengute, põlenguid
minek, mineku, minekut, minekusse, minekute, minekuid
varing, varingu, varingut, varingusse, varingute, varinguid
õpik, õpiku, õpikut, õpikusse, õpikute, õpikuid
