lennuk, lennuki, lennukit, lennukisse, lennukis, lennukist, lennukile, lennukil, lennukilt, lennukiks, lennukina, lennukini, lennukita, lennukiga, lennukid, lennukite, lennukeid, lennukitesse, lennukites, lennukitest, lennukitele, lennukitel, lennukitelt, lennukiteks, lennukitena, lennukiteni, lennukiteta, lennukitega
korter, korteri, korterit, korterisse, korteris, korterist, korterile, korteril, korterilt, korteriks, korterina, korterini, korterita, korteriga, korterid, korterite, kortereid, korteritesse, korterites, korteritest, korteritele, korteritel, korteritelt, korteriteks, korteritena, korteriteni, korteriteta, korteritega
õun, õuni, õuni, õuni, õunis, õunist, õunile, õunil, õunilt, õuniks, õunina, õunini, õunita, õuniga, õunid, õunide, õune, õunidesse, õunides, õunidest, õunidele, õunidel, õunidelt, õunideks, õunidena, õunideni, õunideta, õunidega
kunst, kunsdi, kunsti, kunsti, kunsdis, kunsdist, kunsdile, kunsdil, kunsdilt, kunsdiks, kunsdina, kunsdini, kunsdita, kunsdiga, kunsdid, kunstide, kunste, kunstidesse, kunstides, kunstidest, kunstidele, kunstidel, kunstidelt, kunstideks, kunstidena, kunstideni, kunstideta, kunstidega
beebi, beebi, beebit, beebisse, beebis, beebist, beebile, beebil, beebilt, beebiks, beebina, beebini, beebita, beebiga, beebid, beebite, beebiid, beebitesse, beebites, beebitest, beebitele, beebitel, beebitelt, beebiteks, beebitena, beebiteni, beebiteta, beebitega
pank, pangi, panki, panki, pangis, pangist, pangile, pangil, pangilt, pangiks, pangina, pangini, pangita, pangiga, pangid, pankide, panke, pankidesse, pankides, pankidest, pankidele, pankidel, pankidelt, pankideks, pankidena, pankideni, pankideta, pankidega
õlu, õlu, õlu, õlusse, õlus, õlust, õlule, õlul, õlult, õluks, õluna, õluni, õluta, õluga, õlud, õlude, õlusid, õludesse, õludes, õludest, õludele, õludel, õludelt, õludeks, õludena, õludeni, õludeta, õludega
ratas, ratase, ratast, ratasesse, ratases, ratasest, ratasele, ratasel, rataselt, rataseks, ratasena, rataseni, rataseta, ratasega, ratased, rataste, rataseid, ratastesse, ratastes, ratastest, ratastele, ratastel, ratastelt, ratasteks, ratastena, ratasteni, ratasteta, ratastega
lind, lindi, lindi, lindi, lindis, lindist, lindile, lindil, lindilt, lindiks, lindina, lindini, lindita, lindiga, lindid, lindide, linde, lindidesse, lindides, lindidest, lindidele, lindidel, lindidelt, lindideks, lindidena, lindideni, lindideta, lindidega
paat, paadi, paati, paati, paadis, paadist, paadile, paadil, paadilt, paadiks, paadina, paadini, paadita, paadiga, paadid, paatide, paate, paatidesse, paatides, paatidest, paatidele, paatidel, paatidelt, paatideks, paatidena, paatideni, paatideta, paatidega
raamat, raamat, raamat, raamatsse, raamats, raamatst, raamatle, raamatl, raamatlt, raamatks, raamatna, raamatni, raamatta, raamatga, raamatd, raamatde, raamatsid, raamatdesse, raamatdes, raamatdest, raamatdele, raamatdel, raamatdelt, raamatdeks, raamatdena, raamatdeni, raamatdeta, raamatdega
saabas, saabase, saabast, saabasesse, saabases, saabasest, saabasele, saabasel, saabaselt, saabaseks, saabasena, saabaseni, saabaseta, saabasega, saabased, saabaste, saabaseid, saabastesse, saabastes, saabastest, saabastele, saabastel, saabastelt, saabasteks, saabastena, saabasteni, saabasteta, saabastega
boss, bosi, bossi, bossi, bosis, bosist, bosile, bosil, bosilt, bosiks, bosina, bosini, bosita, bosiga, bosid, bosside, bosse, bossidesse, bossides, bossidest, bossidele, bossidel, bossidelt, bossideks, bossidena, bossideni, bossideta, bossidega
poiss, poisi, poissi, poissi, poisis, poisist, poisile, poisil, poisilt, poisiks, poisina, poisini, poisita, poisiga, poisid, poisside, poisse, poissidesse, poissides, poissidest, poissidele, poissidel, poissidelt, poissideks, poissidena, poissideni, poissideta, poissidega
leib, leibi, leibi, leibi, leibis, leibist, leibile, leibil, leibilt, leibiks, leibina, leibini, leibita, leibiga, leibid, leibide, leibe, leibidesse, leibides, leibidest, leibidele, leibidel, leibidelt, leibideks, leibidena, leibideni, leibideta, leibidega
