saada, saades, saama, saamas, saamast, saamata, saamaks, saan, saad, saab, saame, saate, saavad, sain, said, sai, saime, saite, said, saaksin, saaksid, saaks, saaksime, saaksite, saaksid, saa, saage, saagu, saagem, saage, saadakse, saada, saadi, saadud, saavat, saadavat, saav, saadav, saanud, saadud, [], ResEst.NPCase ResEst.Nom
juua, juues, jooma, joomas, joomast, joomata, joomaks, joon, jood, joob, joome, joote, joovad, jõin, jõid, jõi, jõime, jõite, jõid, jooksin, jooksid, jooks, jooksime, jooksite, jooksid, joo, jooge, joogu, joogem, jooge, juuakse, jooda, joodi, joodud, joovat, joodavat, joov, joodav, joonud, joodud, [], ResEst.NPCase ResEst.Nom
jääda, jäädes, jääma, jäämas, jäämast, jäämata, jäämaks, jään, jääd, jääb, jääme, jääte, jäävad, jäin, jäid, jäi, jäime, jäite, jäid, jääksin, jääksid, jääks, jääksime, jääksite, jääksid, jää, jääge, jäägu, jäägem, jääge, jäädakse, jääda, jäädi, jäädud, jäävat, jäädavat, jääv, jäädav, jäänud, jäädud, [], ResEst.NPCase ResEst.Nom
lüüa, lüües, lööma, löömas, löömast, löömata, löömaks, löön, lööd, lööb, lööme, lööte, löövad, lõin, lõid, lõi, lõime, lõite, lõid, lööksin, lööksid, lööks, lööksime, lööksite, lööksid, löö, lööge, löögu, löögem, lööge, lüüakse, lööda, löödi, löödud, löövat, löödavat, lööv, löödav, löönud, löödud, [], ResEst.NPCase ResEst.Nom
müüa, müües, müüma, müümas, müümast, müümata, müümaks, müün, müüd, müüb, müüme, müüte, müüvad, müin, müid, müi, müime, müite, müid, müüksin, müüksid, müüks, müüksime, müüksite, müüksid, müü, müüge, müügu, müügem, müüge, müüakse, müüda, müüdi, müüdud, müüvat, müüdavat, müüv, müüdav, müünud, müüdud, [], ResEst.NPCase ResEst.Nom
viia, viies, viima, viimas, viimast, viimata, viimaks, viin, viid, viib, viime, viite, viivad, viisin, viisid, viis, viisime, viisite, viisid, viiksin, viiksid, viiks, viiksime, viiksite, viiksid, vii, viige, viigu, viigem, viige, viiakse, viida, viidi, viidud, viivat, viidavat, viiv, viidav, viinud, viidud, [], ResEst.NPCase ResEst.Nom
käia, käies, käima, käimas, käimast, käimata, käimaks, käin, käid, käib, käime, käite, käivad, käisin, käisid, käis, käisime, käisite, käisid, käiksin, käiksid, käiks, käiksime, käiksite, käiksid, käi, käige, käigu, käigem, käige, käiakse, käida, käidi, käidud, käivat, käidavat, käiv, käidav, käinud, käidud, [], ResEst.NPCase ResEst.Nom
võia, võies, võima, võimas, võimast, võimata, võimaks, võin, võid, võib, võime, võite, võivad, võisin, võisid, võis, võisime, võisite, võisid, võiksin, võiksid, võiks, võiksime, võiksite, võiksid, või, võige, võigu, võigem, võige, võiakse, võida, võidi, võidud, võivat, võidavat, võiv, võidav, võinud, võidud, [], ResEst.NPCase ResEst.Nom
elada, elades, elama, elamas, elamast, elamata, elamaks, elan, elad, elab, elame, elate, elavad, elasin, elasid, elas, elasime, elasite, elasid, elaksin, elaksid, elaks, elaksime, elaksite, elaksid, ela, elage, elagu, elagem, elage, elatakse, elata, elati, elatud, elavat, elatavat, elav, elatav, elanud, elatud, [], ResEst.NPCase ResEst.Nom
elada, elades, elama, elamas, elamast, elamata, elamaks, elan, elad, elab, elame, elate, elavad, elasin, elasid, elas, elasime, elasite, elasid, elaksin, elaksid, elaks, elaksime, elaksite, elaksid, ela, elage, elagu, elagem, elage, elatakse, elata, elati, elatud, elavat, elatavat, elav, elatav, elanud, elatud, [], ResEst.NPCase ResEst.Nom
treida, treides, treima, treimas, treimast, treimata, treimaks, trein, treid, treib, treime, treite, treivad, treisin, treisid, treis, treisime, treisite, treisid, treiksin, treiksid, treiks, treiksime, treiksite, treiksid, trei, treige, treigu, treigem, treige, treitakse, treita, treiti, treitud, treivat, treitavat, treiv, treitav, treinud, treitud, [], ResEst.NPCase ResEst.Nom
