kaks, kahe, kahte, kahte, kahes, kahest, kahele, kahel, kahelt, kaheks, kahena, kaheni, kaheta, kahega, kahed, kahtede, kahtesid, kahtedesse, kahtedes, kahtedest, kahtedele, kahtedel, kahtedelt, kahtedeks, kahtedena, kahtedeni, kahtedeta, kahtedega, teine, teise, teist, teisesse, teises, teisest, teisele, teisel, teiselt, teiseks, teisena, teiseni, teiseta, teisega, teised, teiste, teisi, teistesse, teistes, teistest, teistele, teistel, teistelt, teisteks, teistena, teisteni, teisteta, teistega
kolm, kolme, kolme, kolme, kolmes, kolmest, kolmele, kolmel, kolmelt, kolmeks, kolmena, kolmeni, kolmeta, kolmega, kolmed, kolmede, kolmi, kolmedesse, kolmedes, kolmedest, kolmedele, kolmedel, kolmedelt, kolmedeks, kolmedena, kolmedeni, kolmedeta, kolmedega, kolmas, kolmanda, kolmandat, kolmandasse, kolmandas, kolmandast, kolmandale, kolmandal, kolmandalt, kolmandaks, kolmandana, kolmandani, kolmandata, kolmandaga, kolmandad, kolmandate, kolmandaid, kolmandatesse, kolmandates, kolmandatest, kolmandatele, kolmandatel, kolmandatelt, kolmandateks, kolmandatena, kolmandateni, kolmandateta, kolmandatega
neli, nelja, nelja, nelja, neljas, neljast, neljale, neljal, neljalt, neljaks, neljana, neljani, neljata, neljaga, neljad, neljade, neljasid, neljadesse, neljades, neljadest, neljadele, neljadel, neljadelt, neljadeks, neljadena, neljadeni, neljadeta, neljadega, neljas, neljanda, neljandat, neljandasse, neljandas, neljandast, neljandale, neljandal, neljandalt, neljandaks, neljandana, neljandani, neljandata, neljandaga, neljandad, neljandate, neljandaid, neljandatesse, neljandates, neljandatest, neljandatele, neljandatel, neljandatelt, neljandateks, neljandatena, neljandateni, neljandateta, neljandatega
viis, viie, viit, viide, viies, viiest, viiele, viiel, viielt, viieks, viiena, viieni, viieta, viiega, viied, viite, viisi, viitesse, viites, viitest, viitele, viitel, viitelt, viiteks, viitena, viiteni, viiteta, viitega, viies, viienda, viiendat, viiendasse, viiendas, viiendast, viiendale, viiendal, viiendalt, viiendaks, viiendana, viiendani, viiendata, viiendaga, viiendad, viiendate, viiendaid, viiendatesse, viiendates, viiendatest, viiendatele, viiendatel, viiendatelt, viiendateks, viiendatena, viiendateni, viiendateta, viiendatega
kuus, kuue, kuut, kuude, kuues, kuuest, kuuele, kuuel, kuuelt, kuueks, kuuena, kuueni, kuueta, kuuega, kuued, kuute, kuusi, kuutesse, kuutes, kuutest, kuutele, kuutel, kuutelt, kuuteks, kuutena, kuuteni, kuuteta, kuutega, kuues, kuuenda, kuuendat, kuuendasse, kuuendas, kuuendast, kuuendale, kuuendal, kuuendalt, kuuendaks, kuuendana, kuuendani, kuuendata, kuuendaga, kuuendad, kuuendate, kuuendaid, kuuendatesse, kuuendates, kuuendatest, kuuendatele, kuuendatel, kuuendatelt, kuuendateks, kuuendatena, kuuendateni, kuuendateta, kuuendatega
seitse, seitsme, seitset, seitsmesse, seitsmes, seitsmest, seitsmele, seitsmel, seitsmelt, seitsmeks, seitsmena, seitsmeni, seitsmeta, seitsmega, seitsmed, seitsmete, seitsmeid, seitsmetesse, seitsmetes, seitsmetest, seitsmetele, seitsmetel, seitsmetelt, seitsmeteks, seitsmetena, seitsmeteni, seitsmeteta, seitsmetega, seitsmes, seitsmenda, seitsmendat, seitsmendasse, seitsmendas, seitsmendast, seitsmendale, seitsmendal, seitsmendalt, seitsmendaks, seitsmendana, seitsmendani, seitsmendata, seitsmendaga, seitsmendad, seitsmendate, seitsmendaid, seitsmendatesse, seitsmendates, seitsmendatest, seitsmendatele, seitsmendatel, seitsmendatelt, seitsmendateks, seitsmendatena, seitsmendateni, seitsmendateta, seitsmendatega
kaheksa, kaheksa, kaheksat, kaheksasse, kaheksas, kaheksast, kaheksale, kaheksal, kaheksalt, kaheksaks, kaheksana, kaheksani, kaheksata, kaheksaga, kaheksad, kaheksate, kaheksaid, kaheksatesse, kaheksates, kaheksatest, kaheksatele, kaheksatel, kaheksatelt, kaheksateks, kaheksatena, kaheksateni, kaheksateta, kaheksatega, kaheksas, kaheksanda, kaheksandat, kaheksandasse, kaheksandas, kaheksandast, kaheksandale, kaheksandal, kaheksandalt, kaheksandaks, kaheksandana, kaheksandani, kaheksandata, kaheksandaga, kaheksandad, kaheksandate, kaheksandaid, kaheksandatesse, kaheksandates, kaheksandatest, kaheksandatele, kaheksandatel, kaheksandatelt, kaheksandateks, kaheksandatena, kaheksandateni, kaheksandateta, kaheksandatega
üheksa, üheksa, üheksat, üheksasse, üheksas, üheksast, üheksale, üheksal, üheksalt, üheksaks, üheksana, üheksani, üheksata, üheksaga, üheksad, üheksate, üheksaid, üheksatesse, üheksates, üheksatest, üheksatele, üheksatel, üheksatelt, üheksateks, üheksatena, üheksateni, üheksateta, üheksatega, üheksas, üheksanda, üheksandat, üheksandasse, üheksandas, üheksandast, üheksandale, üheksandal, üheksandalt, üheksandaks, üheksandana, üheksandani, üheksandata, üheksandaga, üheksandad, üheksandate, üheksandaid, üheksandatesse, üheksandates, üheksandatest, üheksandatele, üheksandatel, üheksandatelt, üheksandateks, üheksandatena, üheksandateni, üheksandateta, üheksandatega
üks, ühe, ühte, ühte, ühes, ühest, ühele, ühel, ühelt, üheks, ühena, üheni, üheta, ühega, ühed, ühtede, ühtesid, ühtedesse, ühtedes, ühtedest, ühtedele, ühtedel, ühtedelt, ühtedeks, ühtedena, ühtedeni, ühtedeta, ühtedega, esimene, esimese, esimest, esimesse, esimeses, esimesest, esimesele, esimesel, esimeselt, esimeseks, esimesena, esimeseni, esimeseta, esimesega, esimesed, esimeste, esimesi, esimestesse, esimestes, esimestest, esimestele, esimestel, esimestelt, esimesteks, esimestena, esimesteni, esimesteta, esimestega
kümme, kümne, kümmet, kümnesse, kümnes, kümnest, kümnele, kümnel, kümnelt, kümneks, kümnena, kümneni, kümneta, kümnega, kümned, kümnete, kümneid, kümnetesse, kümnetes, kümnetest, kümnetele, kümnetel, kümnetelt, kümneteks, kümnetena, kümneteni, kümneteta, kümnetega, kümnes, kümnenda, kümnendat, kümnendasse, kümnendas, kümnendast, kümnendale, kümnendal, kümnendalt, kümnendaks, kümnendana, kümnendani, kümnendata, kümnendaga, kümnendad, kümnendate, kümnendaid, kümnendatesse, kümnendates, kümnendatest, kümnendatele, kümnendatel, kümnendatelt, kümnendateks, kümnendatena, kümnendateni, kümnendateta, kümnendatega
