there is a man . 	* on olemas mees .	29.4677028656	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))) (OneChunk fullstop_Chunk))
a flat mate runs . 	* konstantne [mateMasc_2_N] jookseb .	40.7518424988	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA flat_A) (UseN mateMasc_2_N))) (UseV run_V)))) (OneChunk fullstop_Chunk))
a dog is good . 	* koer on hea .	33.3138771057	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseComp (CompAP (PositA good_A)))))) (OneChunk fullstop_Chunk))
a man waits in a bank . 	* mees ootab hoiustama [in_Prep] .	43.2125053406	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (UseV wait_V) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN bank_N))))))) (OneChunk fullstop_Chunk))
a dummy Dummy dummy a dummy . 	PARSE_ERROR
a man Kaarel works hard . 	PARSE_ERROR
a man Kaarel works extremely fast . 	PARSE_ERROR
there is a man John .  A man Bob brings him his pencil and his own computer . 	PARSE_ERROR
a man runs and walks or sleeps . 	* [PredVPS] .	63.3312721252	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ConjVPS or_Conj (BaseVPS (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseV run_V)) (MkVPS (TTAnt TPres ASimul) PPos (UseV walk_V)))) (MkVPS (TTAnt TPres ASimul) PPos (UseV sleep_V)))))) (OneChunk fullstop_Chunk))
there is some absinth . 	* on olemas [some_Quant] absint .	38.9713249207	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant some_Quant NumSg) (UseN absinthe_N))))) (OneChunk fullstop_Chunk))
is there some absinth ? 	* kas on olemas [some_Quant] absint ?	40.4789772034	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (ExistNP (DetCN (DetQuant some_Quant NumSg) (UseN absinthe_N)))))) (OneChunk questmark_Chunk))
is there a man ? 	* kas on olemas mees ?	30.9753551483	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))))) (OneChunk questmark_Chunk))
are there some men ? 	* kas on olemas [some_Quant] mehed ?	35.5534667969	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (ExistNP (DetCN (DetQuant some_Quant NumPl) (UseN man_N)))))) (OneChunk questmark_Chunk))
